date,year,month,month_name,day,day_of_week,day_of_week_num,week_of_year,is_weekend,is_holiday,weather,product,actual_demand,production,sales,waste,stockout,price,cost_per_unit,revenue,production_cost,waste_cost,profit,service_level,shelf_life_days
2024-12-13,2024,12,December,13,Friday,4,50,False,False,Cloudy,Muffin,23,47,23,24,0,3.2,1.1,73.6,51.7,26.4,21.9,100.0,2
2024-12-13,2024,12,December,13,Friday,4,50,False,False,Cloudy,Cinnamon_Roll,33,34,33,1,0,4.0,1.5,132.0,51.0,1.5,81.0,100.0,2
2024-12-14,2024,12,December,14,Saturday,5,50,True,False,Sunny,Croissant,67,77,67,10,0,3.5,1.2,234.5,92.4,12.0,142.1,100.0,1
2024-12-14,2024,12,December,14,Saturday,5,50,True,False,Sunny,Baguette,90,99,90,9,0,2.8,0.9,252.0,89.1,8.1,162.9,100.0,1
2024-12-14,2024,12,December,14,Saturday,5,50,True,False,Sunny,Sourdough,55,55,55,0,0,5.5,2.0,302.5,110.0,0.0,192.5,100.0,3
2024-12-14,2024,12,December,14,Saturday,5,50,True,False,Sunny,Sandwich,65,61,61,0,4,6.5,2.8,396.5,170.8,0.0,225.7,93.85,1
2024-12-14,2024,12,December,14,Saturday,5,50,True,False,Sunny,Donut,88,88,88,0,0,2.5,0.8,220.0,70.4,0.0,149.6,100.0,2
2024-12-14,2024,12,December,14,Saturday,5,50,True,False,Sunny,Muffin,62,66,62,4,0,3.2,1.1,198.4,72.6,4.4,125.8,100.0,2
2024-12-14,2024,12,December,14,Saturday,5,50,True,False,Sunny,Cinnamon_Roll,37,48,37,11,0,4.0,1.5,148.0,72.0,16.5,76.0,100.0,2
2024-12-15,2024,12,December,15,Sunday,6,50,True,False,Sunny,Croissant,53,71,53,18,0,3.5,1.2,185.5,85.2,21.6,100.3,100.0,1
2024-12-15,2024,12,December,15,Sunday,6,50,True,False,Sunny,Baguette,83,92,83,9,0,2.8,0.9,232.4,82.8,8.1,149.6,100.0,1
2024-12-15,2024,12,December,15,Sunday,6,50,True,False,Sunny,Sourdough,43,51,43,8,0,5.5,2.0,236.5,102.0,16.0,134.5,100.0,3
2024-12-15,2024,12,December,15,Sunday,6,50,True,False,Sunny,Sandwich,43,57,43,14,0,6.5,2.8,279.5,159.6,39.2,119.9,100.0,1
2024-12-15,2024,12,December,15,Sunday,6,50,True,False,Sunny,Donut,96,81,81,0,15,2.5,0.8,202.5,64.8,0.0,137.7,84.38,2
2024-12-15,2024,12,December,15,Sunday,6,50,True,False,Sunny,Muffin,46,61,46,15,0,3.2,1.1,147.2,67.1,16.5,80.1,100.0,2
2024-12-15,2024,12,December,15,Sunday,6,50,True,False,Sunny,Cinnamon_Roll,40,44,40,4,0,4.0,1.5,160.0,66.0,6.0,94.0,100.0,2
2024-12-16,2024,12,December,16,Monday,0,51,False,False,Sunny,Croissant,37,44,37,7,0,3.5,1.2,129.5,52.8,8.4,76.7,100.0,1
2024-12-16,2024,12,December,16,Monday,0,51,False,False,Sunny,Baguette,70,57,57,0,13,2.8,0.9,159.6,51.3,0.0,108.3,81.43,1
2024-12-16,2024,12,December,16,Monday,0,51,False,False,Sunny,Sourdough,35,31,31,0,4,5.5,2.0,170.5,62.0,0.0,108.5,88.57,3
2024-12-16,2024,12,December,16,Monday,0,51,False,False,Sunny,Sandwich,42,35,35,0,7,6.5,2.8,227.5,98.0,0.0,129.5,83.33,1
2024-12-16,2024,12,December,16,Monday,0,51,False,False,Sunny,Donut,51,51,51,0,0,2.5,0.8,127.5,40.8,0.0,86.7,100.0,2
2024-12-16,2024,12,December,16,Monday,0,51,False,False,Sunny,Muffin,42,38,38,0,4,3.2,1.1,121.6,41.8,0.0,79.8,90.48,2
2024-12-16,2024,12,December,16,Monday,0,51,False,False,Sunny,Cinnamon_Roll,23,28,23,5,0,4.0,1.5,92.0,42.0,7.5,50.0,100.0,2
2024-12-17,2024,12,December,17,Tuesday,1,51,False,False,Sunny,Croissant,59,47,47,0,12,3.5,1.2,164.5,56.4,0.0,108.1,79.66,1
2024-12-17,2024,12,December,17,Tuesday,1,51,False,False,Sunny,Baguette,55,60,55,5,0,2.8,0.9,154.0,54.0,4.5,100.0,100.0,1
2024-12-17,2024,12,December,17,Tuesday,1,51,False,False,Sunny,Sourdough,24,33,24,9,0,5.5,2.0,132.0,66.0,18.0,66.0,100.0,3
2024-12-17,2024,12,December,17,Tuesday,1,51,False,False,Sunny,Sandwich,41,37,37,0,4,6.5,2.8,240.5,103.6,0.0,136.9,90.24,1
2024-12-17,2024,12,December,17,Tuesday,1,51,False,False,Sunny,Donut,53,54,53,1,0,2.5,0.8,132.5,43.2,0.8,89.3,100.0,2
2024-12-17,2024,12,December,17,Tuesday,1,51,False,False,Sunny,Muffin,41,40,40,0,1,3.2,1.1,128.0,44.0,0.0,84.0,97.56,2
2024-12-17,2024,12,December,17,Tuesday,1,51,False,False,Sunny,Cinnamon_Roll,26,29,26,3,0,4.0,1.5,104.0,43.5,4.5,60.5,100.0,2
2024-12-18,2024,12,December,18,Wednesday,2,51,False,False,Cloudy,Croissant,37,45,37,8,0,3.5,1.2,129.5,54.0,9.6,75.5,100.0,1
2024-12-18,2024,12,December,18,Wednesday,2,51,False,False,Cloudy,Baguette,58,58,58,0,0,2.8,0.9,162.4,52.2,0.0,110.2,100.0,1
2024-12-18,2024,12,December,18,Wednesday,2,51,False,False,Cloudy,Sourdough,29,32,29,3,0,5.5,2.0,159.5,64.0,6.0,95.5,100.0,3
2024-12-18,2024,12,December,18,Wednesday,2,51,False,False,Cloudy,Sandwich,35,36,35,1,0,6.5,2.8,227.5,100.8,2.8,126.7,100.0,1
2024-12-18,2024,12,December,18,Wednesday,2,51,False,False,Cloudy,Donut,52,51,51,0,1,2.5,0.8,127.5,40.8,0.0,86.7,98.08,2
2024-12-18,2024,12,December,18,Wednesday,2,51,False,False,Cloudy,Muffin,36,38,36,2,0,3.2,1.1,115.2,41.8,2.2,73.4,100.0,2
2024-12-18,2024,12,December,18,Wednesday,2,51,False,False,Cloudy,Cinnamon_Roll,26,28,26,2,0,4.0,1.5,104.0,42.0,3.0,62.0,100.0,2
2024-12-19,2024,12,December,19,Thursday,3,51,False,False,Sunny,Croissant,53,52,52,0,1,3.5,1.2,182.0,62.4,0.0,119.6,98.11,1
2024-12-19,2024,12,December,19,Thursday,3,51,False,False,Sunny,Baguette,61,67,61,6,0,2.8,0.9,170.8,60.3,5.4,110.5,100.0,1
2024-12-19,2024,12,December,19,Thursday,3,51,False,False,Sunny,Sourdough,44,37,37,0,7,5.5,2.0,203.5,74.0,0.0,129.5,84.09,3
2024-12-19,2024,12,December,19,Thursday,3,51,False,False,Sunny,Sandwich,36,42,36,6,0,6.5,2.8,234.0,117.6,16.8,116.4,100.0,1
2024-12-19,2024,12,December,19,Thursday,3,51,False,False,Sunny,Donut,55,60,55,5,0,2.5,0.8,137.5,48.0,4.0,89.5,100.0,2
2024-12-19,2024,12,December,19,Thursday,3,51,False,False,Sunny,Muffin,47,45,45,0,2,3.2,1.1,144.0,49.5,0.0,94.5,95.74,2
2024-12-19,2024,12,December,19,Thursday,3,51,False,False,Sunny,Cinnamon_Roll,31,33,31,2,0,4.0,1.5,124.0,49.5,3.0,74.5,100.0,2
2024-12-20,2024,12,December,20,Friday,4,51,False,False,Rainy,Croissant,35,46,35,11,0,3.5,1.2,122.5,55.2,13.2,67.3,100.0,1
2024-12-20,2024,12,December,20,Friday,4,51,False,False,Rainy,Baguette,62,60,60,0,2,2.8,0.9,168.0,54.0,0.0,114.0,96.77,1
2024-12-20,2024,12,December,20,Friday,4,51,False,False,Rainy,Sourdough,40,33,33,0,7,5.5,2.0,181.5,66.0,0.0,115.5,82.5,3
2024-12-20,2024,12,December,20,Friday,4,51,False,False,Rainy,Sandwich,41,37,37,0,4,6.5,2.8,240.5,103.6,0.0,136.9,90.24,1
2024-12-20,2024,12,December,20,Friday,4,51,False,False,Rainy,Donut,51,53,51,2,0,2.5,0.8,127.5,42.4,1.6,85.1,100.0,2
2024-12-20,2024,12,December,20,Friday,4,51,False,False,Rainy,Muffin,35,40,35,5,0,3.2,1.1,112.0,44.0,5.5,68.0,100.0,2
2024-12-20,2024,12,December,20,Friday,4,51,False,False,Rainy,Cinnamon_Roll,17,29,17,12,0,4.0,1.5,68.0,43.5,18.0,24.5,100.0,2
2024-12-21,2024,12,December,21,Saturday,5,51,True,False,Sunny,Croissant,60,77,60,17,0,3.5,1.2,210.0,92.4,20.4,117.6,100.0,1
2024-12-21,2024,12,December,21,Saturday,5,51,True,False,Sunny,Baguette,74,99,74,25,0,2.8,0.9,207.2,89.1,22.5,118.1,100.0,1
2024-12-21,2024,12,December,21,Saturday,5,51,True,False,Sunny,Sourdough,49,55,49,6,0,5.5,2.0,269.5,110.0,12.0,159.5,100.0,3
2024-12-21,2024,12,December,21,Saturday,5,51,True,False,Sunny,Sandwich,57,61,57,4,0,6.5,2.8,370.5,170.8,11.2,199.7,100.0,1
2024-12-21,2024,12,December,21,Saturday,5,51,True,False,Sunny,Donut,104,88,88,0,16,2.5,0.8,220.0,70.4,0.0,149.6,84.62,2
2024-12-21,2024,12,December,21,Saturday,5,51,True,False,Sunny,Muffin,55,66,55,11,0,3.2,1.1,176.0,72.6,12.1,103.4,100.0,2
2024-12-21,2024,12,December,21,Saturday,5,51,True,False,Sunny,Cinnamon_Roll,43,48,43,5,0,4.0,1.5,172.0,72.0,7.5,100.0,100.0,2
2024-12-22,2024,12,December,22,Sunday,6,51,True,False,Cloudy,Croissant,48,65,48,17,0,3.5,1.2,168.0,78.0,20.4,90.0,100.0,1
2024-12-22,2024,12,December,22,Sunday,6,51,True,False,Cloudy,Baguette,79,83,79,4,0,2.8,0.9,221.2,74.7,3.6,146.5,100.0,1
2024-12-22,2024,12,December,22,Sunday,6,51,True,False,Cloudy,Sourdough,48,46,46,0,2,5.5,2.0,253.0,92.0,0.0,161.0,95.83,3
2024-12-22,2024,12,December,22,Sunday,6,51,True,False,Cloudy,Sandwich,41,52,41,11,0,6.5,2.8,266.5,145.6,30.8,120.9,100.0,1
2024-12-22,2024,12,December,22,Sunday,6,51,True,False,Cloudy,Donut,71,74,71,3,0,2.5,0.8,177.5,59.2,2.4,118.3,100.0,2
2024-12-22,2024,12,December,22,Sunday,6,51,True,False,Cloudy,Muffin,45,55,45,10,0,3.2,1.1,144.0,60.5,11.0,83.5,100.0,2
2024-12-22,2024,12,December,22,Sunday,6,51,True,False,Cloudy,Cinnamon_Roll,42,40,40,0,2,4.0,1.5,160.0,60.0,0.0,100.0,95.24,2
2024-12-23,2024,12,December,23,Monday,0,52,False,False,Rainy,Croissant,37,34,34,0,3,3.5,1.2,119.0,40.8,0.0,78.2,91.89,1
2024-12-23,2024,12,December,23,Monday,0,52,False,False,Rainy,Baguette,47,44,44,0,3,2.8,0.9,123.2,39.6,0.0,83.6,93.62,1
2024-12-23,2024,12,December,23,Monday,0,52,False,False,Rainy,Sourdough,22,24,22,2,0,5.5,2.0,121.0,48.0,4.0,73.0,100.0,3
2024-12-23,2024,12,December,23,Monday,0,52,False,False,Rainy,Sandwich,20,27,20,7,0,6.5,2.8,130.0,75.6,19.6,54.4,100.0,1
2024-12-23,2024,12,December,23,Monday,0,52,False,False,Rainy,Donut,45,39,39,0,6,2.5,0.8,97.5,31.2,0.0,66.3,86.67,2
2024-12-23,2024,12,December,23,Monday,0,52,False,False,Rainy,Muffin,30,29,29,0,1,3.2,1.1,92.8,31.9,0.0,60.9,96.67,2
2024-12-23,2024,12,December,23,Monday,0,52,False,False,Rainy,Cinnamon_Roll,19,21,19,2,0,4.0,1.5,76.0,31.5,3.0,44.5,100.0,2
2024-12-24,2024,12,December,24,Tuesday,1,52,False,False,Rainy,Croissant,37,36,36,0,1,3.5,1.2,126.0,43.2,0.0,82.8,97.3,1
2024-12-24,2024,12,December,24,Tuesday,1,52,False,False,Rainy,Baguette,25,46,25,21,0,2.8,0.9,70.0,41.4,18.9,28.6,100.0,1
2024-12-24,2024,12,December,24,Tuesday,1,52,False,False,Rainy,Sourdough,29,26,26,0,3,5.5,2.0,143.0,52.0,0.0,91.0,89.66,3
2024-12-24,2024,12,December,24,Tuesday,1,52,False,False,Rainy,Sandwich,31,29,29,0,2,6.5,2.8,188.5,81.2,0.0,107.3,93.55,1
2024-12-24,2024,12,December,24,Tuesday,1,52,False,False,Rainy,Donut,29,41,29,12,0,2.5,0.8,72.5,32.8,9.6,39.7,100.0,2
2024-12-24,2024,12,December,24,Tuesday,1,52,False,False,Rainy,Muffin,27,31,27,4,0,3.2,1.1,86.4,34.1,4.4,52.3,100.0,2
2024-12-24,2024,12,December,24,Tuesday,1,52,False,False,Rainy,Cinnamon_Roll,27,22,22,0,5,4.0,1.5,88.0,33.0,0.0,55.0,81.48,2
2024-12-25,2024,12,December,25,Wednesday,2,52,False,True,Cloudy,Croissant,75,71,71,0,4,3.5,1.2,248.5,85.2,0.0,163.3,94.67,1
2024-12-25,2024,12,December,25,Wednesday,2,52,False,True,Cloudy,Baguette,96,91,91,0,5,2.8,0.9,254.8,81.9,0.0,172.9,94.79,1
2024-12-25,2024,12,December,25,Wednesday,2,52,False,True,Cloudy,Sourdough,34,50,34,16,0,5.5,2.0,187.0,100.0,32.0,87.0,100.0,3
2024-12-25,2024,12,December,25,Wednesday,2,52,False,True,Cloudy,Sandwich,49,57,49,8,0,6.5,2.8,318.5,159.6,22.4,158.9,100.0,1
2024-12-25,2024,12,December,25,Wednesday,2,52,False,True,Cloudy,Donut,72,81,72,9,0,2.5,0.8,180.0,64.8,7.2,115.2,100.0,2
2024-12-25,2024,12,December,25,Wednesday,2,52,False,True,Cloudy,Muffin,42,61,42,19,0,3.2,1.1,134.4,67.1,20.9,67.3,100.0,2
2024-12-25,2024,12,December,25,Wednesday,2,52,False,True,Cloudy,Cinnamon_Roll,39,44,39,5,0,4.0,1.5,156.0,66.0,7.5,90.0,100.0,2
2024-12-26,2024,12,December,26,Thursday,3,52,False,False,Cloudy,Croissant,51,47,47,0,4,3.5,1.2,164.5,56.4,0.0,108.1,92.16,1
2024-12-26,2024,12,December,26,Thursday,3,52,False,False,Cloudy,Baguette,58,61,58,3,0,2.8,0.9,162.4,54.9,2.7,107.5,100.0,1
2024-12-26,2024,12,December,26,Thursday,3,52,False,False,Cloudy,Sourdough,28,34,28,6,0,5.5,2.0,154.0,68.0,12.0,86.0,100.0,3
2024-12-26,2024,12,December,26,Thursday,3,52,False,False,Cloudy,Sandwich,36,38,36,2,0,6.5,2.8,234.0,106.4,5.6,127.6,100.0,1
2024-12-26,2024,12,December,26,Thursday,3,52,False,False,Cloudy,Donut,40,54,40,14,0,2.5,0.8,100.0,43.2,11.2,56.8,100.0,2
2024-12-26,2024,12,December,26,Thursday,3,52,False,False,Cloudy,Muffin,36,40,36,4,0,3.2,1.1,115.2,44.0,4.4,71.2,100.0,2
2024-12-26,2024,12,December,26,Thursday,3,52,False,False,Cloudy,Cinnamon_Roll,22,30,22,8,0,4.0,1.5,88.0,45.0,12.0,43.0,100.0,2
2024-12-27,2024,12,December,27,Friday,4,52,False,False,Cloudy,Croissant,46,54,46,8,0,3.5,1.2,161.0,64.8,9.6,96.2,100.0,1
2024-12-27,2024,12,December,27,Friday,4,52,False,False,Cloudy,Baguette,74,70,70,0,4,2.8,0.9,196.0,63.0,0.0,133.0,94.59,1
2024-12-27,2024,12,December,27,Friday,4,52,False,False,Cloudy,Sourdough,38,39,38,1,0,5.5,2.0,209.0,78.0,2.0,131.0,100.0,3
2024-12-27,2024,12,December,27,Friday,4,52,False,False,Cloudy,Sandwich,46,43,43,0,3,6.5,2.8,279.5,120.4,0.0,159.1,93.48,1
2024-12-27,2024,12,December,27,Friday,4,52,False,False,Cloudy,Donut,60,62,60,2,0,2.5,0.8,150.0,49.6,1.6,100.4,100.0,2
2024-12-27,2024,12,December,27,Friday,4,52,False,False,Cloudy,Muffin,28,47,28,19,0,3.2,1.1,89.6,51.7,20.9,37.9,100.0,2
2024-12-27,2024,12,December,27,Friday,4,52,False,False,Cloudy,Cinnamon_Roll,38,34,34,0,4,4.0,1.5,136.0,51.0,0.0,85.0,89.47,2
2024-12-28,2024,12,December,28,Saturday,5,52,True,False,Sunny,Croissant,91,77,77,0,14,3.5,1.2,269.5,92.4,0.0,177.1,84.62,1
2024-12-28,2024,12,December,28,Saturday,5,52,True,False,Sunny,Baguette,72,99,72,27,0,2.8,0.9,201.6,89.1,24.3,112.5,100.0,1
2024-12-28,2024,12,December,28,Saturday,5,52,True,False,Sunny,Sourdough,50,55,50,5,0,5.5,2.0,275.0,110.0,10.0,165.0,100.0,3
2024-12-28,2024,12,December,28,Saturday,5,52,True,False,Sunny,Sandwich,57,61,57,4,0,6.5,2.8,370.5,170.8,11.2,199.7,100.0,1
2024-12-28,2024,12,December,28,Saturday,5,52,True,False,Sunny,Donut,96,88,88,0,8,2.5,0.8,220.0,70.4,0.0,149.6,91.67,2
2024-12-28,2024,12,December,28,Saturday,5,52,True,False,Sunny,Muffin,63,66,63,3,0,3.2,1.1,201.6,72.6,3.3,129.0,100.0,2
2024-12-28,2024,12,December,28,Saturday,5,52,True,False,Sunny,Cinnamon_Roll,40,48,40,8,0,4.0,1.5,160.0,72.0,12.0,88.0,100.0,2
2024-12-29,2024,12,December,29,Sunday,6,52,True,False,Rainy,Croissant,49,55,49,6,0,3.5,1.2,171.5,66.0,7.2,105.5,100.0,1
2024-12-29,2024,12,December,29,Sunday,6,52,True,False,Rainy,Baguette,69,71,69,2,0,2.8,0.9,193.2,63.9,1.8,129.3,100.0,1
2024-12-29,2024,12,December,29,Sunday,6,52,True,False,Rainy,Sourdough,36,39,36,3,0,5.5,2.0,198.0,78.0,6.0,120.0,100.0,3
2024-12-29,2024,12,December,29,Sunday,6,52,True,False,Rainy,Sandwich,33,44,33,11,0,6.5,2.8,214.5,123.2,30.8,91.3,100.0,1
2024-12-29,2024,12,December,29,Sunday,6,52,True,False,Rainy,Donut,52,63,52,11,0,2.5,0.8,130.0,50.4,8.8,79.6,100.0,2
2024-12-29,2024,12,December,29,Sunday,6,52,True,False,Rainy,Muffin,38,47,38,9,0,3.2,1.1,121.6,51.7,9.9,69.9,100.0,2
2024-12-29,2024,12,December,29,Sunday,6,52,True,False,Rainy,Cinnamon_Roll,23,34,23,11,0,4.0,1.5,92.0,51.0,16.5,41.0,100.0,2
2024-12-30,2024,12,December,30,Monday,0,1,False,False,Cloudy,Croissant,30,40,30,10,0,3.5,1.2,105.0,48.0,12.0,57.0,100.0,1
2024-12-30,2024,12,December,30,Monday,0,1,False,False,Cloudy,Baguette,40,52,40,12,0,2.8,0.9,112.0,46.8,10.8,65.2,100.0,1
2024-12-30,2024,12,December,30,Monday,0,1,False,False,Cloudy,Sourdough,26,29,26,3,0,5.5,2.0,143.0,58.0,6.0,85.0,100.0,3
2024-12-30,2024,12,December,30,Monday,0,1,False,False,Cloudy,Sandwich,31,32,31,1,0,6.5,2.8,201.5,89.6,2.8,111.9,100.0,1
2024-12-30,2024,12,December,30,Monday,0,1,False,False,Cloudy,Donut,32,46,32,14,0,2.5,0.8,80.0,36.8,11.2,43.2,100.0,2
2024-12-30,2024,12,December,30,Monday,0,1,False,False,Cloudy,Muffin,34,34,34,0,0,3.2,1.1,108.8,37.4,0.0,71.4,100.0,2
2024-12-30,2024,12,December,30,Monday,0,1,False,False,Cloudy,Cinnamon_Roll,20,25,20,5,0,4.0,1.5,80.0,37.5,7.5,42.5,100.0,2
2024-12-31,2024,12,December,31,Tuesday,1,1,False,True,Cloudy,Croissant,64,67,64,3,0,3.5,1.2,224.0,80.4,3.6,143.6,100.0,1
2024-12-31,2024,12,December,31,Tuesday,1,1,False,True,Cloudy,Baguette,80,86,80,6,0,2.8,0.9,224.0,77.4,5.4,146.6,100.0,1
2024-12-31,2024,12,December,31,Tuesday,1,1,False,True,Cloudy,Sourdough,40,48,40,8,0,5.5,2.0,220.0,96.0,16.0,124.0,100.0,3
2024-12-31,2024,12,December,31,Tuesday,1,1,False,True,Cloudy,Sandwich,46,54,46,8,0,6.5,2.8,299.0,151.2,22.4,147.8,100.0,1
2024-12-31,2024,12,December,31,Tuesday,1,1,False,True,Cloudy,Donut,76,77,76,1,0,2.5,0.8,190.0,61.6,0.8,128.4,100.0,2
2024-12-31,2024,12,December,31,Tuesday,1,1,False,True,Cloudy,Muffin,50,57,50,7,0,3.2,1.1,160.0,62.7,7.7,97.3,100.0,2
2024-12-31,2024,12,December,31,Tuesday,1,1,False,True,Cloudy,Cinnamon_Roll,37,42,37,5,0,4.0,1.5,148.0,63.0,7.5,85.0,100.0,2
